filename,width,height,class,xmin,ymin,xmax,ymax
bottle-1.jpg,225,225,bottle,59,1,163,225
bottle-10.jpg,225,225,bottle,59,8,176,225
bottle-2.jpg,210,240,bottle,51,6,159,231
bottle-3.jpg,225,225,bottle,66,1,165,224
bottle-4.jpg,183,275,bottle,56,15,131,267
bottle-5.jpg,169,299,bottle,46,53,123,264
bottle-6.jpg,225,225,bottle,68,12,161,218
bottle-7.jpg,207,243,bottle,44,3,156,240
bottle-8.jpg,161,312,bottle,20,1,143,312
bottle-9.jpg,225,225,bottle,49,1,175,225
raccoon-1.jpg,650,417,raccoon,134,87,531,401
raccoon-10.jpg,450,495,raccoon,107,11,450,490
raccoon-2.jpg,800,573,raccoon,41,47,468,501
raccoon-3.jpg,720,480,raccoon,11,5,720,470
raccoon-4.jpg,275,183,raccoon,80,17,205,183
raccoon-5.jpg,270,187,raccoon,17,5,270,167
raccoon-6.jpg,480,360,raccoon,19,49,279,360
raccoon-7.jpg,410,308,raccoon,77,86,283,254
raccoon-8.jpg,259,194,raccoon,45,19,248,160
raccoon-9.jpg,347,510,raccoon,54,34,318,364
watch-1.jpg,131,219,watch,4,1,131,218
watch-10.jpg,139,219,watch,1,2,139,218
watch-2.jpg,144,219,watch,1,1,144,218
watch-3.jpg,151,219,watch,1,1,144,219
watch-4.jpg,148,219,watch,1,1,148,215
watch-5.jpg,137,219,watch,1,6,134,219
watch-6.jpg,143,218,watch,1,2,140,218
watch-7.jpg,142,218,watch,1,1,142,216
watch-8.jpg,129,219,watch,3,3,128,218
watch-9.jpg,132,219,watch,2,3,124,218
